0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	3	2024-10-16 19:28:50.440817	2024-10-16 19:31:31.210546	0:02:40.769729	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	2	2024-10-16 19:28:50.467645	2024-10-16 19:31:32.309392	0:02:41.841747	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	4	2024-10-16 19:28:50.844176	2024-10-16 19:31:32.367646	0:02:41.523470	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	4	2024-10-16 19:28:50.396724	2024-10-16 19:31:42.500885	0:02:52.104161	0.8813428641592832	0.8912696212866017	0.9984135667396061	0.8584096657349441	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	3	2024-10-16 19:28:50.427314	2024-10-16 19:31:48.745197	0:02:58.317883	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	4	2024-10-16 19:28:51.673108	2024-10-16 19:31:53.418827	0:03:01.745719	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	5	2024-10-16 19:28:50.844176	2024-10-16 19:32:11.809392	0:03:20.965216	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	5	2024-10-16 19:28:50.381984	2024-10-16 19:32:13.720454	0:03:23.338470	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	4	2024-10-16 19:28:50.440817	2024-10-16 19:32:17.888614	0:03:27.447797	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	5	2024-10-16 19:28:50.396724	2024-10-16 19:32:31.276915	0:03:40.880191	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	3	2024-10-16 19:28:50.467645	2024-10-16 19:32:32.024975	0:03:41.557330	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	4	2024-10-16 19:28:50.427314	2024-10-16 19:32:32.129940	0:03:41.702626	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	5	2024-10-16 19:28:51.673108	2024-10-16 19:32:38.339805	0:03:46.666697	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	6	2024-10-16 19:28:50.381984	2024-10-16 19:32:42.687599	0:03:52.305615	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	6	2024-10-16 19:28:50.844176	2024-10-16 19:32:44.094539	0:03:53.250363	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	5	2024-10-16 19:28:50.440817	2024-10-16 19:32:54.154361	0:04:03.713544	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	5	2024-10-16 19:28:50.427314	2024-10-16 19:32:55.588127	0:04:05.160813	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	4	2024-10-16 19:28:50.467645	2024-10-16 19:32:55.839916	0:04:05.372271	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	6	2024-10-16 19:28:50.396724	2024-10-16 19:32:56.601819	0:04:06.205095	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	7	2024-10-16 19:28:50.844176	2024-10-16 19:33:01.826890	0:04:10.982714	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	7	2024-10-16 19:28:50.381984	2024-10-16 19:33:03.141912	0:04:12.759928	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	6	2024-10-16 19:28:51.673108	2024-10-16 19:33:05.088348	0:04:13.415240	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	6	2024-10-16 19:28:50.427314	2024-10-16 19:33:20.023371	0:04:29.596057	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	6	2024-10-16 19:28:50.440817	2024-10-16 19:33:20.210176	0:04:29.769359	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	7	2024-10-16 19:28:50.396724	2024-10-16 19:33:21.615045	0:04:31.218321	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	8	2024-10-16 19:28:50.844176	2024-10-16 19:33:21.664072	0:04:30.819896	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	5	2024-10-16 19:28:50.467645	2024-10-16 19:33:22.269412	0:04:31.801767	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	7	2024-10-16 19:28:51.673108	2024-10-16 19:33:28.762066	0:04:37.088958	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	8	2024-10-16 19:28:50.381984	2024-10-16 19:33:30.519220	0:04:40.137236	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	7	2024-10-16 19:28:50.427314	2024-10-16 19:33:43.138277	0:04:52.710963	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	7	2024-10-16 19:28:50.440817	2024-10-16 19:33:44.153895	0:04:53.713078	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	9	2024-10-16 19:28:50.844176	2024-10-16 19:33:44.488769	0:04:53.644593	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	8	2024-10-16 19:28:50.396724	2024-10-16 19:33:44.770023	0:04:54.373299	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	6	2024-10-16 19:28:50.467645	2024-10-16 19:33:46.160293	0:04:55.692648	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	8	2024-10-16 19:28:51.673108	2024-10-16 19:33:53.287705	0:05:01.614597	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	9	2024-10-16 19:28:50.381984	2024-10-16 19:33:57.017869	0:05:06.635885	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	8	2024-10-16 19:28:50.440817	2024-10-16 19:34:05.272778	0:05:14.831961	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	8	2024-10-16 19:28:50.427314	2024-10-16 19:34:06.467827	0:05:16.040513	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	10	2024-10-16 19:28:50.844176	2024-10-16 19:34:08.664507	0:05:17.820331	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	9	2024-10-16 19:28:50.396724	2024-10-16 19:34:10.750652	0:05:20.353928	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	7	2024-10-16 19:28:50.467645	2024-10-16 19:34:12.806250	0:05:22.338605	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	9	2024-10-16 19:28:51.673108	2024-10-16 19:34:14.744045	0:05:23.070937	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	10	2024-10-16 19:28:50.381984	2024-10-16 19:34:22.232774	0:05:31.850790	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	9	2024-10-16 19:28:50.427314	2024-10-16 19:34:26.326949	0:05:35.899635	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	9	2024-10-16 19:28:50.440817	2024-10-16 19:34:28.058527	0:05:37.617710	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	11	2024-10-16 19:28:50.844176	2024-10-16 19:34:31.256584	0:05:40.412408	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	10	2024-10-16 19:28:50.396724	2024-10-16 19:34:33.317407	0:05:42.920683	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	8	2024-10-16 19:28:50.467645	2024-10-16 19:34:35.117724	0:05:44.650079	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	10	2024-10-16 19:28:51.673108	2024-10-16 19:34:37.734253	0:05:46.061145	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	11	2024-10-16 19:28:50.381984	2024-10-16 19:34:44.956143	0:05:54.574159	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	10	2024-10-16 19:28:50.427314	2024-10-16 19:34:49.445688	0:05:59.018374	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	10	2024-10-16 19:28:50.440817	2024-10-16 19:34:51.209073	0:06:00.768256	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	12	2024-10-16 19:28:50.844176	2024-10-16 19:34:54.782222	0:06:03.938046	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	11	2024-10-16 19:28:50.396724	2024-10-16 19:34:55.645647	0:06:05.248923	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	9	2024-10-16 19:28:50.467645	2024-10-16 19:34:58.092157	0:06:07.624512	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	11	2024-10-16 19:28:51.673108	2024-10-16 19:35:01.776784	0:06:10.103676	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	12	2024-10-16 19:28:50.381984	2024-10-16 19:35:10.516470	0:06:20.134486	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	11	2024-10-16 19:28:50.427314	2024-10-16 19:35:19.167414	0:06:28.740100	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	11	2024-10-16 19:28:50.440817	2024-10-16 19:35:24.203798	0:06:33.762981	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	13	2024-10-16 19:28:50.844176	2024-10-16 19:35:27.516144	0:06:36.671968	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	12	2024-10-16 19:28:51.673108	2024-10-16 19:35:30.393263	0:06:38.720155	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	10	2024-10-16 19:28:50.467645	2024-10-16 19:35:30.523145	0:06:40.055500	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	12	2024-10-16 19:28:50.396724	2024-10-16 19:35:31.089169	0:06:40.692445	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	13	2024-10-16 19:28:50.381984	2024-10-16 19:35:39.443160	0:06:49.061176	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	12	2024-10-16 19:28:50.427314	2024-10-16 19:35:47.674637	0:06:57.247323	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	12	2024-10-16 19:28:50.440817	2024-10-16 19:35:49.182838	0:06:58.742021	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	14	2024-10-16 19:28:50.844176	2024-10-16 19:35:56.209039	0:07:05.364863	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	11	2024-10-16 19:28:50.467645	2024-10-16 19:35:59.970063	0:07:09.502418	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	13	2024-10-16 19:28:51.673108	2024-10-16 19:36:01.720355	0:07:10.047247	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	13	2024-10-16 19:28:50.396724	2024-10-16 19:36:06.863620	0:07:16.466896	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	14	2024-10-16 19:28:50.381984	2024-10-16 19:36:12.260631	0:07:21.878647	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	13	2024-10-16 19:28:50.440817	2024-10-16 19:36:23.705575	0:07:33.264758	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	13	2024-10-16 19:28:50.427314	2024-10-16 19:36:25.408513	0:07:34.981199	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	12	2024-10-16 19:28:50.467645	2024-10-16 19:36:30.502304	0:07:40.034659	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	14	2024-10-16 19:28:51.673108	2024-10-16 19:36:35.446675	0:07:43.773567	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	15	2024-10-16 19:28:50.844176	2024-10-16 19:36:36.413279	0:07:45.569103	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	14	2024-10-16 19:28:50.396724	2024-10-16 19:36:41.397607	0:07:51.000883	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	15	2024-10-16 19:28:50.381984	2024-10-16 19:36:45.629755	0:07:55.247771	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
